,travel_date,travel_time,travel_from,car_type,number_of_tickets
860,2018-04-03,6:20,Kisii,shuttle,1
858,2018-04-03,10:52,Kisii,shuttle,8
856,2018-04-03,6:58,Kisii,shuttle,11
853,2018-04-03,6:30,Kisii,shuttle,3
4446,2018-04-03,7:08,Awendo,Bus,1
4445,2018-04-03,7:09,Rongo,Bus,1
4444,2018-04-03,7:08,Rongo,Bus,3
862,2018-04-03,11:06,Kisii,shuttle,9
4443,2018-04-03,5:10,Kijauri,shuttle,4
4442,2018-04-03,6:30,Kijauri,shuttle,1
4441,2018-04-03,7:08,Kehancha,Bus,18
4440,2018-04-03,7:20,Kijauri,shuttle,4
4439,2018-04-03,7:06,Kijauri,Bus,1
4438,2018-04-03,7:05,Rongo,Bus,6
861,2018-04-03,11:07,Kisii,shuttle,5
864,2018-04-03,11:05,Kisii,shuttle,11
4436,2018-04-03,7:04,Homa Bay,Bus,27
883,2018-04-03,10:58,Kisii,shuttle,10
931,2018-04-03,5:00,Kisii,shuttle,1
918,2018-04-03,10:00,Kisii,shuttle,9
878,2018-04-03,11:02,Kisii,shuttle,8
879,2018-04-03,11:01,Kisii,shuttle,11
880,2018-04-03,11:00,Kisii,shuttle,8
881,2018-04-03,10:59,Kisii,shuttle,6
884,2018-04-03,10:57,Kisii,shuttle,9
866,2018-04-03,11:04,Kisii,shuttle,11
885,2018-04-03,10:56,Kisii,shuttle,10
887,2018-04-03,10:55,Kisii,shuttle,11
870,2018-04-03,19:04,Kisii,Bus,40
869,2018-04-03,11:03,Kisii,shuttle,10
868,2018-04-03,8:00,Kisii,shuttle,9
867,2018-04-03,7:07,Kisii,Bus,1
4437,2018-04-03,6:59,Sirare,Bus,16
857,2018-04-03,19:03,Kisii,Bus,1
917,2018-04-03,9:50,Kisii,shuttle,8
922,2018-04-03,9:20,Kisii,shuttle,8
4383,2018-04-03,7:14,Rongo,Bus,21
895,2018-04-03,10:51,Kisii,shuttle,11
894,2018-04-03,10:53,Kisii,shuttle,11
4386,2018-04-03,7:11,Homa Bay,Bus,3
919,2018-04-03,7:03,Kisii,Bus,14
920,2018-04-03,9:40,Kisii,shuttle,4
921,2018-04-03,9:30,Kisii,shuttle,7
923,2018-04-03,9:10,Kisii,shuttle,6
4382,2018-04-03,7:13,Kehancha,Bus,25
924,2018-04-03,9:00,Kisii,shuttle,10
925,2018-04-03,8:50,Kisii,shuttle,6
4431,2018-04-03,7:03,Rongo,Bus,2
929,2018-04-03,8:20,Kisii,shuttle,8
926,2018-04-03,7:02,Kisii,Bus,16
928,2018-04-03,8:30,Kisii,shuttle,11
927,2018-04-03,8:40,Kisii,shuttle,11
896,2018-04-03,10:30,Kisii,shuttle,5
892,2018-04-03,10:54,Kisii,shuttle,10
4381,2018-04-03,7:09,Homa Bay,Bus,46
4420,2018-04-03,7:08,Migori,Bus,8
4430,2018-04-03,7:04,Rongo,Bus,4
909,2018-04-03,7:01,Kisii,Bus,6
907,2018-04-03,10:10,Kisii,shuttle,11
906,2018-04-03,10:20,Kisii,shuttle,7
4380,2018-04-03,7:15,Migori,Bus,15
4424,2018-04-03,6:59,Rongo,Bus,3
897,2018-04-03,10:50,Kisii,shuttle,6
898,2018-04-03,10:40,Kisii,shuttle,11
4413,2018-04-03,7:03,Nyachenge,Bus,8
4379,2018-04-03,7:12,Migori,Bus,30
4377,2018-04-03,7:14,Nyachenge,Bus,9
4378,2018-04-03,19:07,Sirare,Bus,47
4412,2018-04-03,7:06,Keroka,Bus,1
2943,2018-04-02,7:00,Rongo,Bus,9
2916,2018-04-02,19:07,Migori,Bus,1
2954,2018-04-02,6:10,Kijauri,shuttle,3
2934,2018-04-02,7:07,Keroka,Bus,2
2935,2018-04-02,6:30,Keroka,shuttle,2
2941,2018-04-02,5:00,Kijauri,shuttle,1
2944,2018-04-02,7:06,Kijauri,Bus,1
2909,2018-04-02,7:00,Migori,Bus,1
2946,2018-04-02,7:02,Kijauri,Bus,1
2951,2018-04-02,7:04,Homa Bay,Bus,24
2952,2018-04-02,7:15,Migori,Bus,20
2953,2018-04-02,7:00,Sirare,Bus,7
2955,2018-04-02,5:40,Kijauri,shuttle,1
2914,2018-04-02,10:57,Keroka,shuttle,1
2891,2018-04-02,7:09,Homa Bay,Bus,31
2905,2018-04-02,7:40,Keroka,shuttle,1
2904,2018-04-02,7:14,Nyachenge,Bus,1
2133,2018-04-02,11:05,Kisii,shuttle,11
2957,2018-04-02,7:09,Rongo,Bus,1
2890,2018-04-02,19:07,Sirare,Bus,47
2892,2018-04-02,7:15,Rongo,Bus,4
2893,2018-04-02,7:12,Migori,Bus,17
2894,2018-04-02,7:12,Rongo,Bus,4
2895,2018-04-02,7:10,Rongo,Bus,1
2896,2018-04-02,7:05,Nyachenge,Bus,4
2897,2018-04-02,7:08,Migori,Bus,27
2898,2018-04-02,7:05,Rongo,Bus,12
2899,2018-04-02,7:14,Rongo,Bus,10
2900,2018-04-02,7:08,Kehancha,Bus,3
2901,2018-04-02,7:13,Rongo,Bus,1
2902,2018-04-02,7:08,Rongo,Bus,1
2903,2018-04-02,7:08,Awendo,Bus,3
2956,2018-04-02,7:04,Rongo,Bus,5
2132,2018-04-02,7:08,Kisii,Bus,3
2933,2018-04-02,7:13,Kehancha,Bus,1
2173,2018-04-02,8:10,Kisii,shuttle,10
2163,2018-04-02,10:51,Kisii,shuttle,12
2164,2018-04-02,10:52,Kisii,shuttle,11
2165,2018-04-02,10:50,Kisii,shuttle,11
2166,2018-04-02,10:40,Kisii,shuttle,11
2167,2018-04-02,10:30,Kisii,shuttle,11
2168,2018-04-02,10:20,Kisii,shuttle,10
2169,2018-04-02,10:10,Kisii,shuttle,4
2170,2018-04-02,10:00,Kisii,shuttle,1
2171,2018-04-02,8:20,Kisii,shuttle,9
2174,2018-04-02,8:00,Kisii,shuttle,8
2161,2018-04-02,10:53,Kisii,shuttle,10
2176,2018-04-02,7:50,Kisii,shuttle,3
2177,2018-04-02,7:40,Kisii,shuttle,11
2178,2018-04-02,19:03,Kisii,Bus,24
2179,2018-04-02,7:30,Kisii,shuttle,6
2180,2018-04-02,7:20,Kisii,shuttle,5
2181,2018-04-02,7:09,Kisii,shuttle,11
2182,2018-04-02,7:00,Kisii,shuttle,11
2184,2018-04-02,6:50,Kisii,shuttle,7
2185,2018-04-02,5:50,Kisii,shuttle,1
2162,2018-04-02,10:54,Kisii,shuttle,11
2172,2018-04-02,8:30,Kisii,shuttle,1
2160,2018-04-02,10:55,Kisii,shuttle,8
2124,2018-04-02,11:08,Kisii,shuttle,3
2135,2018-04-02,11:03,Kisii,shuttle,10
2136,2018-04-02,11:02,Kisii,shuttle,8
2137,2018-04-02,11:01,Kisii,shuttle,11
2138,2018-04-02,11:00,Kisii,shuttle,11
2150,2018-04-02,10:59,Kisii,shuttle,11
2157,2018-04-02,10:58,Kisii,shuttle,11
2186,2018-04-02,5:00,Kisii,shuttle,2
2134,2018-04-02,11:04,Kisii,shuttle,8
2125,2018-04-02,7:06,Kisii,Bus,4
2127,2018-04-02,7:13,Kisii,Bus,2
2129,2018-04-02,11:09,Kisii,shuttle,1
2130,2018-04-02,11:07,Kisii,shuttle,4
2131,2018-04-02,11:06,Kisii,shuttle,9
2158,2018-04-02,10:57,Kisii,shuttle,10
2159,2018-04-02,10:56,Kisii,shuttle,7
1809,2018-04-01,7:12,Migori,Bus,1
3311,2018-04-01,7:30,Kisii,shuttle,1
3309,2018-04-01,9:10,Kisii,shuttle,2
3308,2018-04-01,8:10,Kisii,shuttle,1
3312,2018-04-01,7:20,Kisii,shuttle,1
3307,2018-04-01,8:50,Kisii,shuttle,5
1807,2018-04-01,7:00,Migori,Bus,1
3306,2018-04-01,8:40,Kisii,shuttle,3
3305,2018-04-01,9:00,Kisii,shuttle,4
3304,2018-04-01,9:20,Kisii,shuttle,4
3303,2018-04-01,9:30,Kisii,shuttle,2
1808,2018-04-01,7:13,Migori,Bus,3
1793,2018-04-01,7:15,Migori,Bus,14
1806,2018-04-01,7:04,Homa Bay,Bus,30
1805,2018-04-01,7:05,Rongo,Bus,3
1804,2018-04-01,7:04,Rongo,Bus,3
1803,2018-04-01,9:20,Kijauri,shuttle,1
1795,2018-04-01,7:09,Rongo,Bus,3
1794,2018-04-01,7:08,Migori,Bus,11
3297,2018-04-01,10:00,Kisii,shuttle,5
3298,2018-04-01,10:20,Kisii,shuttle,10
3299,2018-04-01,10:10,Kisii,shuttle,4
3300,2018-04-01,7:09,Kisii,Bus,2
3302,2018-04-01,10:30,Kisii,shuttle,6
3301,2018-04-01,9:50,Kisii,shuttle,3
4957,2017-03-12,5:00,Kisii,shuttle,1
4916,2017-03-12,7:06,Kisii,Bus,1
4917,2017-03-12,10:57,Kisii,shuttle,10
4943,2017-03-12,9:10,Kisii,shuttle,7
400,2017-03-12,5:10,other,shuttle,1
4923,2017-03-12,10:20,Kisii,shuttle,7
4937,2017-03-12,9:20,Kisii,shuttle,5
4935,2017-03-12,9:40,Kisii,shuttle,9
4934,2017-03-12,9:50,Kisii,shuttle,6
4933,2017-03-12,9:30,Kisii,shuttle,11
4931,2017-03-12,10:10,Kisii,shuttle,5
4930,2017-03-12,8:20,Kisii,shuttle,2
4929,2017-03-12,10:00,Kisii,shuttle,11
4928,2017-03-12,8:40,Kisii,shuttle,10
4926,2017-03-12,10:30,Kisii,shuttle,4
4925,2017-03-12,10:50,Kisii,shuttle,1
4924,2017-03-12,10:51,Kisii,shuttle,6
4927,2017-03-12,9:00,Kisii,shuttle,5
384,2017-03-12,7:09,Rongo,Bus,1
4921,2017-03-12,10:53,Kisii,shuttle,6
399,2017-03-12,5:30,other,shuttle,1
398,2017-03-12,6:30,Keroka,shuttle,2
4918,2017-03-12,10:56,Kisii,shuttle,11
4920,2017-03-12,10:55,Kisii,shuttle,6
376,2017-03-12,7:06,Keroka,Bus,1
373,2017-03-12,7:14,Rongo,Bus,3
4944,2017-03-12,8:50,Kisii,shuttle,9
4922,2017-03-12,10:54,Kisii,shuttle,10
5596,2018-03-04,8:30,Kijauri,shuttle,1
142,2018-03-04,7:07,Kisii,Bus,1
5595,2018-03-04,7:07,Keroka,Bus,1
5597,2018-03-04,7:08,Kehancha,Bus,10
5598,2018-03-04,7:06,Kijauri,Bus,2
5594,2018-03-04,7:08,Rongo,Bus,1
143,2018-03-04,10:53,Kisii,shuttle,1
5604,2018-03-04,5:00,Kijauri,shuttle,1
5599,2018-03-04,6:59,Sirare,Bus,15
5600,2018-03-04,8:00,Migori,Bus,25
5602,2018-03-04,7:14,Nyachenge,Bus,3
5601,2018-03-04,7:04,Homa Bay,Bus,2
141,2018-03-04,7:06,Kisii,Bus,1
5592,2018-03-04,7:05,Rongo,Bus,7
5605,2018-03-04,7:04,Nyachenge,Bus,1
5593,2018-03-04,10:00,Kijauri,shuttle,1
5586,2018-03-04,7:03,Rongo,Bus,10
5582,2018-03-04,7:08,Awendo,Bus,21
5584,2018-03-04,8:00,Awendo,Bus,10
5579,2018-03-04,7:09,Nyachenge,Bus,2
5580,2018-03-04,7:14,Rongo,Bus,2
5581,2018-03-04,5:10,Kijauri,shuttle,1
145,2018-03-04,7:20,Kisii,shuttle,1
146,2018-03-04,5:30,Kisii,shuttle,1
5591,2018-03-04,7:13,Migori,Bus,1
5583,2018-03-04,7:12,Migori,Bus,31
5577,2018-03-04,5:00,Keroka,shuttle,1
5585,2018-03-04,7:13,Awendo,Bus,6
5578,2018-03-04,19:07,Sirare,Bus,47
5587,2018-03-04,7:13,Kehancha,Bus,19
5588,2018-03-04,7:03,Nyachenge,Bus,4
144,2018-03-04,5:40,Kisii,shuttle,1
5589,2018-03-04,19:03,Keroka,Bus,1
5590,2018-03-04,7:04,Rongo,Bus,7
933,2018-03-03,7:02,Kisii,Bus,1
935,2018-03-03,10:54,Kisii,shuttle,2
936,2018-03-03,7:07,Kisii,Bus,1
937,2018-03-03,5:50,Kisii,shuttle,1
938,2018-03-03,5:40,Kisii,shuttle,1
939,2018-03-03,5:00,Kisii,shuttle,1
934,2018-03-03,7:06,Kisii,Bus,4
4343,2018-03-03,7:06,Keroka,Bus,2
4340,2018-03-03,7:04,Homa Bay,Bus,17
4349,2018-03-03,7:05,Rongo,Bus,5
4332,2018-03-03,7:14,Rongo,Bus,23
4333,2018-03-03,7:08,Migori,Bus,10
4334,2018-03-03,7:06,Kijauri,Bus,9
4335,2018-03-03,7:10,Homa Bay,Bus,8
4336,2018-03-03,7:11,Homa Bay,Bus,5
4337,2018-03-03,19:07,Sirare,Bus,35
4338,2018-03-03,7:09,Homa Bay,Bus,43
4339,2018-03-03,7:12,Migori,Bus,29
4341,2018-03-03,7:15,Migori,Bus,23
4342,2018-03-03,7:13,Kehancha,Bus,13
4344,2018-03-03,7:10,Nyachenge,Bus,1
4346,2018-03-03,7:08,Kehancha,Bus,9
4347,2018-03-03,9:20,Kijauri,shuttle,1
4348,2018-03-03,8:20,Kijauri,shuttle,1
4345,2018-03-03,7:14,Nyachenge,Bus,3
4350,2018-03-03,7:50,Kijauri,shuttle,4
4356,2018-03-03,7:09,Rongo,Bus,2
4362,2018-03-03,7:05,Nyachenge,Bus,1
4361,2018-03-03,5:10,Kijauri,shuttle,2
4360,2018-03-03,5:00,Kijauri,shuttle,3
4359,2018-03-03,6:59,Sirare,Bus,9
4351,2018-03-03,8:00,Kijauri,shuttle,1
4357,2018-03-03,7:03,Nyachenge,Bus,1
4358,2018-03-03,7:04,Rongo,Bus,5
4355,2018-03-03,6:40,Kijauri,shuttle,1
4354,2018-03-03,7:07,Kijauri,Bus,3
4353,2018-03-03,7:20,Kijauri,shuttle,1
4352,2018-03-03,6:30,Keroka,shuttle,1
2877,2018-03-02,9:50,Keroka,shuttle,1
2876,2018-03-02,7:04,Nyachenge,Bus,1
2883,2018-03-02,6:00,Kijauri,shuttle,1
2875,2018-03-02,7:04,Rongo,Bus,5
2878,2018-03-02,19:07,Rongo,Bus,3
2879,2018-03-02,7:12,Rongo,Bus,1
2880,2018-03-02,7:15,Rongo,Bus,1
2881,2018-03-02,7:06,Keroka,Bus,2
2205,2018-03-02,5:20,Kisii,shuttle,1
2882,2018-03-02,7:00,Sirare,Bus,7
2196,2018-03-02,5:40,Kisii,shuttle,6
2884,2018-03-02,5:50,Kijauri,shuttle,1
2885,2018-03-02,5:30,Kijauri,shuttle,1
2886,2018-03-02,7:20,Kijauri,shuttle,1
2202,2018-03-02,6:10,Kisii,shuttle,2
2200,2018-03-02,5:50,Kisii,shuttle,3
2192,2018-03-02,10:40,Kisii,shuttle,1
2873,2018-03-02,7:09,Homa Bay,Bus,29
2191,2018-03-02,7:01,Kisii,Bus,5
2190,2018-03-02,7:06,Kisii,Bus,4
2874,2018-03-02,7:04,Keroka,Bus,5
2872,2018-03-02,7:09,Rongo,Bus,9
2857,2018-03-02,7:10,Homa Bay,Bus,9
2208,2018-03-02,5:00,Kisii,shuttle,1
2871,2018-03-02,7:00,Rongo,Bus,8
2855,2018-03-02,7:05,Rongo,Bus,16
2856,2018-03-02,7:04,Homa Bay,Bus,18
2859,2018-03-02,7:08,Migori,Bus,27
2860,2018-03-02,7:14,Nyachenge,Bus,1
2861,2018-03-02,19:07,Sirare,Bus,22
2862,2018-03-02,7:07,Keroka,Bus,4
2207,2018-03-02,7:04,Kisii,Bus,1
2206,2018-03-02,6:00,Kisii,shuttle,4
2863,2018-03-02,7:06,Kijauri,Bus,4
2864,2018-03-02,7:15,Migori,Bus,15
2865,2018-03-02,7:05,Nyachenge,Bus,3
2866,2018-03-02,5:10,Kijauri,shuttle,1
2867,2018-03-02,7:12,Migori,Bus,23
3317,2018-03-01,6:40,Kisii,shuttle,4
3340,2018-03-01,5:50,Kisii,shuttle,11
3314,2018-03-01,6:00,Kisii,shuttle,2
3315,2018-03-01,6:30,Kisii,shuttle,6
3316,2018-03-01,7:20,Kisii,shuttle,11
3328,2018-03-01,5:30,Kisii,shuttle,11
3318,2018-03-01,7:00,Kisii,shuttle,1
3319,2018-03-01,6:50,Kisii,shuttle,11
3322,2018-03-01,7:07,Kisii,Bus,24
3324,2018-03-01,5:10,Kisii,shuttle,11
3326,2018-03-01,5:20,Kisii,shuttle,11
3342,2018-03-01,7:06,Kisii,Bus,1
3341,2018-03-01,5:40,Kisii,shuttle,11
1784,2018-03-01,7:04,Homa Bay,Bus,26
1785,2018-03-01,7:09,Rongo,Bus,2
1781,2018-03-01,7:14,Rongo,Bus,2
1766,2018-03-01,7:08,Migori,Bus,4
1767,2018-03-01,7:15,Migori,Bus,12
1769,2018-03-01,7:04,Rongo,Bus,3
1770,2018-03-01,7:05,Rongo,Bus,7
3327,2018-03-01,5:00,Kisii,shuttle,11
4958,2017-02-12,7:07,Kisii,Bus,23
4959,2017-02-12,6:30,Kisii,shuttle,2
4972,2017-02-12,8:50,Kisii,shuttle,1
4969,2017-02-12,10:30,Kisii,shuttle,2
4970,2017-02-12,5:20,Kisii,shuttle,3
4978,2017-02-12,5:00,Kisii,shuttle,4
4977,2017-02-12,7:30,Kisii,shuttle,5
4963,2017-02-12,10:50,Kisii,shuttle,3
4960,2017-02-12,10:59,Kisii,shuttle,1
4973,2017-02-12,10:58,Kisii,shuttle,1
4971,2017-02-12,6:40,Kisii,shuttle,1
4961,2017-02-12,10:52,Kisii,shuttle,2
353,2017-02-12,7:05,Rongo,Bus,3
351,2017-02-12,7:06,Keroka,Bus,3
4990,2017-02-12,9:00,Kisii,shuttle,1
4962,2017-02-12,7:06,Kisii,Bus,3
360,2017-02-12,5:20,other,shuttle,1
357,2017-02-12,7:14,Rongo,Bus,3
352,2017-02-12,7:00,Rongo,Bus,9
5554,2018-02-04,7:03,Nyachenge,Bus,11
5557,2018-02-04,7:12,Migori,Bus,35
5556,2018-02-04,7:14,Rongo,Bus,5
5555,2018-02-04,19:07,Sirare,Bus,46
5566,2018-02-04,7:03,Keroka,Bus,1
5553,2018-02-04,7:08,Keroka,Bus,1
5559,2018-02-04,5:00,Kijauri,shuttle,3
149,2018-02-04,7:12,Kisii,Bus,1
147,2018-02-04,5:00,Kisii,shuttle,1
150,2018-02-04,5:30,Kisii,shuttle,1
5558,2018-02-04,7:03,Rongo,Bus,8
5560,2018-02-04,7:07,Keroka,Bus,2
5567,2018-02-04,6:59,Awendo,Bus,10
5561,2018-02-04,7:13,Kehancha,Bus,22
5562,2018-02-04,8:00,Awendo,Bus,11
5576,2018-02-04,19:07,Migori,Bus,1
5563,2018-02-04,6:59,Sirare,Bus,13
5575,2018-02-04,7:09,Rongo,Bus,3
5574,2018-02-04,7:04,Rongo,Bus,4
5573,2018-02-04,19:07,Awendo,Bus,1
5572,2018-02-04,7:12,Awendo,Bus,5
5571,2018-02-04,7:08,Kehancha,Bus,23
5570,2018-02-04,7:08,Awendo,Bus,26
5569,2018-02-04,8:00,Migori,Bus,28
5564,2018-02-04,7:13,Awendo,Bus,5
5565,2018-02-04,10:20,Kijauri,shuttle,1
5568,2018-02-04,7:05,Rongo,Bus,6
148,2018-02-04,7:06,Kisii,Bus,2
4325,2018-02-03,7:09,Rongo,Bus,2
989,2018-02-03,8:10,Kisii,shuttle,10
970,2018-02-03,10:00,Kisii,shuttle,8
997,2018-02-03,7:09,Kisii,shuttle,9
998,2018-02-03,7:00,Kisii,shuttle,8
999,2018-02-03,6:50,Kisii,shuttle,8
1000,2018-02-03,6:20,Kisii,shuttle,1
1001,2018-02-03,5:00,Kisii,shuttle,1
968,2018-02-03,10:20,Kisii,shuttle,9
962,2018-02-03,10:30,Kisii,shuttle,11
961,2018-02-03,10:50,Kisii,shuttle,1
959,2018-02-03,10:40,Kisii,shuttle,11
958,2018-02-03,10:52,Kisii,shuttle,10
957,2018-02-03,10:53,Kisii,shuttle,10
956,2018-02-03,10:54,Kisii,shuttle,10
955,2018-02-03,10:55,Kisii,shuttle,10
951,2018-02-03,10:56,Kisii,shuttle,8
949,2018-02-03,10:57,Kisii,shuttle,11
996,2018-02-03,7:08,Kisii,Bus,6
995,2018-02-03,7:20,Kisii,shuttle,9
994,2018-02-03,7:30,Kisii,shuttle,11
981,2018-02-03,8:40,Kisii,shuttle,11
972,2018-02-03,9:40,Kisii,shuttle,9
973,2018-02-03,9:30,Kisii,shuttle,11
974,2018-02-03,9:20,Kisii,shuttle,10
978,2018-02-03,9:10,Kisii,shuttle,11
979,2018-02-03,9:00,Kisii,shuttle,9
980,2018-02-03,8:50,Kisii,shuttle,11
983,2018-02-03,7:05,Kisii,Bus,20
993,2018-02-03,7:40,Kisii,shuttle,11
984,2018-02-03,8:30,Kisii,shuttle,11
987,2018-02-03,8:20,Kisii,shuttle,10
969,2018-02-03,10:10,Kisii,shuttle,10
990,2018-02-03,8:00,Kisii,shuttle,10
991,2018-02-03,7:02,Kisii,Bus,13
992,2018-02-03,7:50,Kisii,shuttle,9
948,2018-02-03,7:14,Kisii,Bus,3
946,2018-02-03,7:06,Kisii,Bus,10
945,2018-02-03,10:58,Kisii,shuttle,4
4299,2018-02-03,7:06,Keroka,Bus,1
940,2018-02-03,5:20,Kisii,shuttle,1
4269,2018-02-03,7:14,Rongo,Bus,19
4270,2018-02-03,7:14,Nyachenge,Bus,2
4271,2018-02-03,19:07,Sirare,Bus,45
4272,2018-02-03,7:09,Homa Bay,Bus,36
4273,2018-02-03,7:08,Migori,Bus,22
4274,2018-02-03,7:10,Homa Bay,Bus,9
4275,2018-02-03,7:12,Migori,Bus,25
4276,2018-02-03,7:13,Kehancha,Bus,21
944,2018-02-03,10:59,Kisii,shuttle,1
4283,2018-02-03,7:11,Homa Bay,Bus,2
4292,2018-02-03,7:15,Migori,Bus,6
4281,2018-02-03,7:04,Rongo,Bus,13
4308,2018-02-03,7:06,Kijauri,Bus,1
4323,2018-02-03,7:00,Sirare,Bus,3
943,2018-02-03,7:04,Kisii,Bus,3
4313,2018-02-03,7:04,Nyachenge,Bus,6
941,2018-02-03,5:10,Kisii,shuttle,2
4324,2018-02-03,6:30,Keroka,shuttle,1
4326,2018-02-03,7:08,Awendo,Bus,1
4322,2018-02-03,6:30,Kijauri,shuttle,3
4321,2018-02-03,6:20,Kijauri,shuttle,2
4320,2018-02-03,7:05,Rongo,Bus,5
4319,2018-02-03,6:50,Kijauri,shuttle,1
4317,2018-02-03,7:04,Homa Bay,Bus,21
971,2018-02-03,9:50,Kisii,shuttle,9
2228,2018-02-02,8:10,Kisii,shuttle,11
2229,2018-02-02,9:00,Kisii,shuttle,11
2230,2018-02-02,8:50,Kisii,shuttle,10
2231,2018-02-02,8:40,Kisii,shuttle,10
2233,2018-02-02,8:30,Kisii,shuttle,11
2240,2018-02-02,8:20,Kisii,shuttle,9
2247,2018-02-02,8:00,Kisii,shuttle,7
2265,2018-02-02,7:09,Kisii,shuttle,11
2258,2018-02-02,7:07,Kisii,Bus,29
2227,2018-02-02,9:10,Kisii,shuttle,11
2793,2018-02-02,7:15,Migori,Bus,16
2794,2018-02-02,7:08,Migori,Bus,24
2795,2018-02-02,7:05,Nyachenge,Bus,6
2796,2018-02-02,7:12,Rongo,Bus,3
2797,2018-02-02,7:15,Keroka,Bus,3
2802,2018-02-02,10:51,Kijauri,shuttle,1
2803,2018-02-02,10:40,Kijauri,shuttle,1
2804,2018-02-02,7:05,Sori,Bus,1
2816,2018-02-02,7:14,Keroka,Bus,1
2821,2018-02-02,7:09,Keroka,Bus,2
2826,2018-02-02,7:05,Keroka,Bus,1
2829,2018-02-02,7:04,Rongo,Bus,7
2833,2018-02-02,5:00,Kijauri,shuttle,1
2850,2018-02-02,7:09,Rongo,Bus,2
2849,2018-02-02,7:04,Nyachenge,Bus,1
2848,2018-02-02,7:10,Rongo,Bus,1
2847,2018-02-02,5:20,Kijauri,shuttle,3
2846,2018-02-02,5:30,Kijauri,shuttle,1
2845,2018-02-02,7:00,Sirare,Bus,5
2842,2018-02-02,7:14,Rongo,Bus,2
2837,2018-02-02,7:20,Kijauri,shuttle,1
2792,2018-02-02,7:15,Rongo,Bus,2
2791,2018-02-02,7:13,Migori,Bus,6
2790,2018-02-02,7:04,Homa Bay,Bus,24
2216,2018-02-02,10:40,Kisii,shuttle,8
2226,2018-02-02,9:20,Kisii,shuttle,11
2225,2018-02-02,9:30,Kisii,shuttle,11
2224,2018-02-02,7:08,Kisii,Bus,2
2223,2018-02-02,9:40,Kisii,shuttle,10
2222,2018-02-02,9:50,Kisii,shuttle,8
2221,2018-02-02,10:00,Kisii,shuttle,7
2220,2018-02-02,10:10,Kisii,shuttle,9
2218,2018-02-02,10:20,Kisii,shuttle,10
2217,2018-02-02,10:30,Kisii,shuttle,11
2215,2018-02-02,10:50,Kisii,shuttle,10
2789,2018-02-02,7:09,Homa Bay,Bus,27
2214,2018-02-02,10:51,Kisii,shuttle,4
2213,2018-02-02,10:52,Kisii,shuttle,10
2212,2018-02-02,10:53,Kisii,shuttle,9
2211,2018-02-02,10:54,Kisii,shuttle,11
2210,2018-02-02,7:06,Kisii,Bus,15
2785,2018-02-02,7:04,Keroka,Bus,3
2786,2018-02-02,7:05,Rongo,Bus,13
2787,2018-02-02,19:07,Sirare,Bus,32
2788,2018-02-02,7:12,Migori,Bus,20
2248,2018-02-02,19:03,Kisii,Bus,12
2835,2018-02-02,7:30,Kijauri,shuttle,2
2259,2018-02-02,7:50,Kisii,shuttle,9
2266,2018-02-02,7:00,Kisii,shuttle,10
2272,2018-02-02,7:01,Kisii,Bus,1
2269,2018-02-02,5:00,Kisii,shuttle,1
2268,2018-02-02,6:40,Kisii,shuttle,9
2267,2018-02-02,6:50,Kisii,shuttle,11
2260,2018-02-02,7:04,Kisii,Bus,1
2834,2018-02-02,7:06,Kijauri,Bus,1
2263,2018-02-02,7:30,Kisii,shuttle,5
2262,2018-02-02,7:40,Kisii,shuttle,8
2264,2018-02-02,7:20,Kisii,shuttle,9
1763,2018-02-01,7:09,Homa Bay,Bus,2
1759,2018-02-01,7:08,Migori,Bus,10
1760,2018-02-01,7:15,Migori,Bus,4
1762,2018-02-01,7:04,Homa Bay,Bus,10
1761,2018-02-01,7:12,Migori,Bus,3
3361,2018-02-01,5:20,Kisii,shuttle,1
3360,2018-02-01,7:06,Kisii,Bus,1
337,2017-01-12,5:30,Keroka,shuttle,11
5046,2017-01-12,8:20,Kisii,shuttle,8
5045,2017-01-12,8:30,Kisii,shuttle,11
5044,2017-01-12,8:40,Kisii,shuttle,9
5047,2017-01-12,5:20,Kisii,shuttle,11
5049,2017-01-12,8:10,Kisii,shuttle,7
5051,2017-01-12,5:10,Kisii,shuttle,10
5052,2017-01-12,5:00,Kisii,shuttle,10
5053,2017-01-12,5:30,Kisii,shuttle,1
296,2017-01-12,7:14,Rongo,Bus,1
349,2017-01-12,5:00,other,shuttle,1
290,2017-01-12,7:12,Migori,Bus,1
335,2017-01-12,5:40,Keroka,shuttle,11
334,2017-01-12,5:50,Keroka,shuttle,11
331,2017-01-12,6:00,Keroka,shuttle,11
329,2017-01-12,6:10,Keroka,shuttle,11
327,2017-01-12,6:20,Keroka,shuttle,9
322,2017-01-12,6:30,Keroka,shuttle,10
321,2017-01-12,6:40,Keroka,shuttle,11
316,2017-01-12,6:50,Keroka,shuttle,10
5040,2017-01-12,9:00,Kisii,shuttle,8
307,2017-01-12,7:08,Rongo,Bus,3
299,2017-01-12,7:05,Rongo,Bus,5
297,2017-01-12,7:00,Rongo,Bus,1
5042,2017-01-12,8:50,Kisii,shuttle,7
342,2017-01-12,10:58,Keroka,shuttle,11
5039,2017-01-12,9:10,Kisii,shuttle,5
4998,2017-01-12,11:02,Kisii,shuttle,11
5004,2017-01-12,10:57,Kisii,shuttle,8
5003,2017-01-12,10:59,Kisii,shuttle,9
5037,2017-01-12,9:20,Kisii,shuttle,5
5002,2017-01-12,8:00,Kisii,shuttle,6
