,ride_id,travel_date,travel_time,travel_from,car_type,number_of_tickets,year,month,day
3292,10263,2018-05-01,5:00,Kisii,shuttle,11,2018,5,1
3290,10261,2018-05-01,7:06,Kisii,Bus,6,2018,5,1
3294,10265,2018-05-01,6:30,Kisii,shuttle,1,2018,5,1
1823,8326,2018-05-01,7:11,Rongo,Bus,1,2018,5,1
1819,8322,2018-05-01,7:05,Rongo,Bus,6,2018,5,1
3295,10266,2018-05-01,8:20,Kisii,shuttle,3,2018,5,1
1820,8323,2018-05-01,7:08,Migori,Bus,8,2018,5,1
1816,8319,2018-05-01,7:15,Migori,Bus,13,2018,5,1
1821,8324,2018-05-01,7:04,Homa Bay,Bus,30,2018,5,1
1824,8327,2018-05-01,7:10,Rongo,Bus,3,2018,5,1
1825,8328,2018-05-01,7:04,Rongo,Bus,2,2018,5,1
1826,8329,2018-05-01,7:09,Rongo,Bus,1,2018,5,1
3296,10267,2018-05-01,6:00,Kisii,shuttle,1,2018,5,1
4873,12127,2017-04-12,9:10,Kisii,shuttle,4,2017,4,12
4874,12128,2017-04-12,9:50,Kisii,shuttle,9,2017,4,12
4877,12131,2017-04-12,10:10,Kisii,shuttle,8,2017,4,12
4878,12132,2017-04-12,5:00,Kisii,shuttle,4,2017,4,12
4879,12133,2017-04-12,10:00,Kisii,shuttle,9,2017,4,12
4881,12135,2017-04-12,9:40,Kisii,shuttle,4,2017,4,12
4882,12136,2017-04-12,8:50,Kisii,shuttle,6,2017,4,12
4883,12137,2017-04-12,9:20,Kisii,shuttle,11,2017,4,12
4876,12130,2017-04-12,10:20,Kisii,shuttle,6,2017,4,12
4892,12147,2017-04-12,9:30,Kisii,shuttle,6,2017,4,12
4885,12139,2017-04-12,7:50,Kisii,shuttle,4,2017,4,12
4891,12145,2017-04-12,8:10,Kisii,shuttle,8,2017,4,12
4894,12154,2017-04-12,8:40,Kisii,shuttle,7,2017,4,12
4895,12155,2017-04-12,8:30,Kisii,shuttle,7,2017,4,12
4896,12156,2017-04-12,8:20,Kisii,shuttle,7,2017,4,12
4899,12159,2017-04-12,8:00,Kisii,shuttle,5,2017,4,12
4906,12166,2017-04-12,7:40,Kisii,shuttle,5,2017,4,12
4907,12167,2017-04-12,7:30,Kisii,shuttle,4,2017,4,12
4909,12169,2017-04-12,6:00,Kisii,shuttle,1,2017,4,12
4910,12170,2017-04-12,6:10,Kisii,shuttle,2,2017,4,12
4871,12125,2017-04-12,6:30,Kisii,shuttle,1,2017,4,12
4872,12126,2017-04-12,9:00,Kisii,shuttle,5,2017,4,12
4867,12121,2017-04-12,10:51,Kisii,shuttle,11,2017,4,12
4870,12124,2017-04-12,10:40,Kisii,shuttle,11,2017,4,12
444,6580,2017-04-12,5:00,Keumbu,shuttle,1,2017,4,12
426,6560,2017-04-12,7:07,Kijauri,Bus,3,2017,4,12
414,6540,2017-04-12,7:14,Rongo,Bus,11,2017,4,12
413,6539,2017-04-12,7:05,Rongo,Bus,5,2017,4,12
412,6538,2017-04-12,7:10,Homa Bay,Bus,1,2017,4,12
411,6537,2017-04-12,7:04,Homa Bay,Bus,1,2017,4,12
409,6535,2017-04-12,7:12,Migori,Bus,15,2017,4,12
406,6532,2017-04-12,7:09,Homa Bay,Bus,25,2017,4,12
405,6531,2017-04-12,7:13,Rongo,Bus,3,2017,4,12
403,6529,2017-04-12,7:04,Rongo,Bus,3,2017,4,12
434,6568,2017-04-12,7:00,Kijauri,shuttle,5,2017,4,12
436,6570,2017-04-12,7:06,Kijauri,Bus,1,2017,4,12
4869,12123,2017-04-12,10:30,Kisii,shuttle,11,2017,4,12
442,6576,2017-04-12,7:11,Homa Bay,Bus,1,2017,4,12
443,6577,2017-04-12,6:20,Kijauri,shuttle,1,2017,4,12
440,6574,2017-04-12,5:00,Keroka,shuttle,4,2017,4,12
4862,12116,2017-04-12,7:01,Kisii,Bus,26,2017,4,12
4868,12122,2017-04-12,7:09,Kisii,Bus,1,2017,4,12
4865,12119,2017-04-12,7:06,Kisii,Bus,30,2017,4,12
4864,12118,2017-04-12,7:07,Kisii,Bus,24,2017,4,12
4863,12117,2017-04-12,7:14,Kisii,Bus,9,2017,4,12
5627,13050,2018-04-04,5:30,Kijauri,shuttle,2,2018,4,4
5608,13030,2018-04-04,7:13,Awendo,Bus,11,2018,4,4
5609,13031,2018-04-04,19:07,Sirare,Bus,48,2018,4,4
5610,13032,2018-04-04,7:14,Rongo,Bus,13,2018,4,4
5611,13033,2018-04-04,7:08,Awendo,Bus,28,2018,4,4
5616,13039,2018-04-04,8:20,Kijauri,shuttle,1,2018,4,4
5617,13040,2018-04-04,7:12,Awendo,Bus,2,2018,4,4
5623,13046,2018-04-04,6:30,Kijauri,shuttle,1,2018,4,4
5615,13038,2018-04-04,7:13,Kehancha,Bus,9,2018,4,4
5618,13041,2018-04-04,8:00,Migori,Bus,19,2018,4,4
5619,13042,2018-04-04,5:00,Kijauri,shuttle,1,2018,4,4
5622,13045,2018-04-04,6:59,Sirare,Bus,18,2018,4,4
5621,13044,2018-04-04,7:20,Kijauri,shuttle,1,2018,4,4
5620,13043,2018-04-04,7:15,Kijauri,shuttle,3,2018,4,4
5606,13028,2018-04-04,7:03,Nyachenge,Bus,3,2018,4,4
5614,13037,2018-04-04,8:00,Awendo,Bus,3,2018,4,4
5624,13047,2018-04-04,7:03,Rongo,Bus,1,2018,4,4
5625,13048,2018-04-04,7:08,Kehancha,Bus,7,2018,4,4
5613,13036,2018-04-04,7:05,Rongo,Bus,2,2018,4,4
5626,13049,2018-04-04,5:40,Kijauri,shuttle,1,2018,4,4
5612,13035,2018-04-04,7:06,Keroka,Bus,2,2018,4,4
5629,13052,2018-04-04,7:04,Homa Bay,Bus,31,2018,4,4
5628,13051,2018-04-04,7:04,Rongo,Bus,1,2018,4,4
5607,13029,2018-04-04,7:12,Migori,Bus,27,2018,4,4
139,6031,2018-04-04,6:00,Kisii,shuttle,1,2018,4,4
137,6029,2018-04-04,7:08,Kisii,Bus,1,2018,4,4
140,6032,2018-04-04,5:30,Kisii,shuttle,1,2018,4,4
138,6030,2018-04-04,7:06,Kisii,Bus,1,2018,4,4
930,7180,2018-04-03,8:10,Kisii,shuttle,9,2018,4,3
860,7099,2018-04-03,6:20,Kisii,shuttle,1,2018,4,3
858,7097,2018-04-03,10:52,Kisii,shuttle,8,2018,4,3
856,7095,2018-04-03,6:58,Kisii,shuttle,11,2018,4,3
853,7082,2018-04-03,6:30,Kisii,shuttle,3,2018,4,3
4446,11637,2018-04-03,7:08,Awendo,Bus,1,2018,4,3
4445,11636,2018-04-03,7:09,Rongo,Bus,1,2018,4,3
4444,11635,2018-04-03,7:08,Rongo,Bus,3,2018,4,3
862,7101,2018-04-03,11:06,Kisii,shuttle,9,2018,4,3
4443,11634,2018-04-03,5:10,Kijauri,shuttle,4,2018,4,3
4442,11633,2018-04-03,6:30,Kijauri,shuttle,1,2018,4,3
4441,11632,2018-04-03,7:08,Kehancha,Bus,18,2018,4,3
4440,11631,2018-04-03,7:20,Kijauri,shuttle,4,2018,4,3
4439,11630,2018-04-03,7:06,Kijauri,Bus,1,2018,4,3
4438,11629,2018-04-03,7:05,Rongo,Bus,6,2018,4,3
861,7100,2018-04-03,11:07,Kisii,shuttle,5,2018,4,3
864,7103,2018-04-03,11:05,Kisii,shuttle,11,2018,4,3
4436,11627,2018-04-03,7:04,Homa Bay,Bus,27,2018,4,3
883,7126,2018-04-03,10:58,Kisii,shuttle,10,2018,4,3
931,7181,2018-04-03,5:00,Kisii,shuttle,1,2018,4,3
918,7167,2018-04-03,10:00,Kisii,shuttle,9,2018,4,3
878,7121,2018-04-03,11:02,Kisii,shuttle,8,2018,4,3
879,7122,2018-04-03,11:01,Kisii,shuttle,11,2018,4,3
880,7123,2018-04-03,11:00,Kisii,shuttle,8,2018,4,3
881,7124,2018-04-03,10:59,Kisii,shuttle,6,2018,4,3
884,7127,2018-04-03,10:57,Kisii,shuttle,9,2018,4,3
866,7105,2018-04-03,11:04,Kisii,shuttle,11,2018,4,3
885,7128,2018-04-03,10:56,Kisii,shuttle,10,2018,4,3
887,7130,2018-04-03,10:55,Kisii,shuttle,11,2018,4,3
870,7109,2018-04-03,19:04,Kisii,Bus,40,2018,4,3
869,7108,2018-04-03,11:03,Kisii,shuttle,10,2018,4,3
868,7107,2018-04-03,8:00,Kisii,shuttle,9,2018,4,3
867,7106,2018-04-03,7:07,Kisii,Bus,1,2018,4,3
4437,11628,2018-04-03,6:59,Sirare,Bus,16,2018,4,3
857,7096,2018-04-03,19:03,Kisii,Bus,1,2018,4,3
917,7166,2018-04-03,9:50,Kisii,shuttle,8,2018,4,3
922,7171,2018-04-03,9:20,Kisii,shuttle,8,2018,4,3
4383,11570,2018-04-03,7:14,Rongo,Bus,21,2018,4,3
895,7139,2018-04-03,10:51,Kisii,shuttle,11,2018,4,3
894,7138,2018-04-03,10:53,Kisii,shuttle,11,2018,4,3
4386,11573,2018-04-03,7:11,Homa Bay,Bus,3,2018,4,3
919,7168,2018-04-03,7:03,Kisii,Bus,14,2018,4,3
920,7169,2018-04-03,9:40,Kisii,shuttle,4,2018,4,3
921,7170,2018-04-03,9:30,Kisii,shuttle,7,2018,4,3
923,7172,2018-04-03,9:10,Kisii,shuttle,6,2018,4,3
4382,11569,2018-04-03,7:13,Kehancha,Bus,25,2018,4,3
924,7173,2018-04-03,9:00,Kisii,shuttle,10,2018,4,3
925,7175,2018-04-03,8:50,Kisii,shuttle,6,2018,4,3
4431,11622,2018-04-03,7:03,Rongo,Bus,2,2018,4,3
929,7179,2018-04-03,8:20,Kisii,shuttle,8,2018,4,3
926,7176,2018-04-03,7:02,Kisii,Bus,16,2018,4,3
928,7178,2018-04-03,8:30,Kisii,shuttle,11,2018,4,3
927,7177,2018-04-03,8:40,Kisii,shuttle,11,2018,4,3
896,7140,2018-04-03,10:30,Kisii,shuttle,5,2018,4,3
892,7136,2018-04-03,10:54,Kisii,shuttle,10,2018,4,3
4381,11568,2018-04-03,7:09,Homa Bay,Bus,46,2018,4,3
4420,11611,2018-04-03,7:08,Migori,Bus,8,2018,4,3
4430,11621,2018-04-03,7:04,Rongo,Bus,4,2018,4,3
909,7158,2018-04-03,7:01,Kisii,Bus,6,2018,4,3
907,7151,2018-04-03,10:10,Kisii,shuttle,11,2018,4,3
906,7150,2018-04-03,10:20,Kisii,shuttle,7,2018,4,3
4380,11567,2018-04-03,7:15,Migori,Bus,15,2018,4,3
4424,11615,2018-04-03,6:59,Rongo,Bus,3,2018,4,3
897,7141,2018-04-03,10:50,Kisii,shuttle,6,2018,4,3
898,7142,2018-04-03,10:40,Kisii,shuttle,11,2018,4,3
4413,11604,2018-04-03,7:03,Nyachenge,Bus,8,2018,4,3
4379,11566,2018-04-03,7:12,Migori,Bus,30,2018,4,3
4377,11564,2018-04-03,7:14,Nyachenge,Bus,9,2018,4,3
4378,11565,2018-04-03,19:07,Sirare,Bus,47,2018,4,3
4412,11603,2018-04-03,7:06,Keroka,Bus,1,2018,4,3
2943,9771,2018-04-02,7:00,Rongo,Bus,9,2018,4,2
2916,9740,2018-04-02,19:07,Migori,Bus,1,2018,4,2
2954,9784,2018-04-02,6:10,Kijauri,shuttle,3,2018,4,2
2934,9760,2018-04-02,7:07,Keroka,Bus,2,2018,4,2
2935,9762,2018-04-02,6:30,Keroka,shuttle,2,2018,4,2
2941,9769,2018-04-02,5:00,Kijauri,shuttle,1,2018,4,2
2944,9772,2018-04-02,7:06,Kijauri,Bus,1,2018,4,2
2909,9733,2018-04-02,7:00,Migori,Bus,1,2018,4,2
2946,9774,2018-04-02,7:02,Kijauri,Bus,1,2018,4,2
2951,9781,2018-04-02,7:04,Homa Bay,Bus,24,2018,4,2
2952,9782,2018-04-02,7:15,Migori,Bus,20,2018,4,2
2953,9783,2018-04-02,7:00,Sirare,Bus,7,2018,4,2
2955,9785,2018-04-02,5:40,Kijauri,shuttle,1,2018,4,2
2914,9738,2018-04-02,10:57,Keroka,shuttle,1,2018,4,2
2891,9715,2018-04-02,7:09,Homa Bay,Bus,31,2018,4,2
2905,9729,2018-04-02,7:40,Keroka,shuttle,1,2018,4,2
2904,9728,2018-04-02,7:14,Nyachenge,Bus,1,2018,4,2
2133,8735,2018-04-02,11:05,Kisii,shuttle,11,2018,4,2
2957,9787,2018-04-02,7:09,Rongo,Bus,1,2018,4,2
2890,9714,2018-04-02,19:07,Sirare,Bus,47,2018,4,2
2892,9716,2018-04-02,7:15,Rongo,Bus,4,2018,4,2
2893,9717,2018-04-02,7:12,Migori,Bus,17,2018,4,2
2894,9718,2018-04-02,7:12,Rongo,Bus,4,2018,4,2
2895,9719,2018-04-02,7:10,Rongo,Bus,1,2018,4,2
2896,9720,2018-04-02,7:05,Nyachenge,Bus,4,2018,4,2
2897,9721,2018-04-02,7:08,Migori,Bus,27,2018,4,2
2898,9722,2018-04-02,7:05,Rongo,Bus,12,2018,4,2
2899,9723,2018-04-02,7:14,Rongo,Bus,10,2018,4,2
2900,9724,2018-04-02,7:08,Kehancha,Bus,3,2018,4,2
2901,9725,2018-04-02,7:13,Rongo,Bus,1,2018,4,2
2902,9726,2018-04-02,7:08,Rongo,Bus,1,2018,4,2
2903,9727,2018-04-02,7:08,Awendo,Bus,3,2018,4,2
2956,9786,2018-04-02,7:04,Rongo,Bus,5,2018,4,2
2132,8734,2018-04-02,7:08,Kisii,Bus,3,2018,4,2
2933,9757,2018-04-02,7:13,Kehancha,Bus,1,2018,4,2
2173,8783,2018-04-02,8:10,Kisii,shuttle,10,2018,4,2
2163,8773,2018-04-02,10:51,Kisii,shuttle,12,2018,4,2
2164,8774,2018-04-02,10:52,Kisii,shuttle,11,2018,4,2
2165,8775,2018-04-02,10:50,Kisii,shuttle,11,2018,4,2
2166,8776,2018-04-02,10:40,Kisii,shuttle,11,2018,4,2
2167,8777,2018-04-02,10:30,Kisii,shuttle,11,2018,4,2
2168,8778,2018-04-02,10:20,Kisii,shuttle,10,2018,4,2
2169,8779,2018-04-02,10:10,Kisii,shuttle,4,2018,4,2
2170,8780,2018-04-02,10:00,Kisii,shuttle,1,2018,4,2
2171,8781,2018-04-02,8:20,Kisii,shuttle,9,2018,4,2
2174,8784,2018-04-02,8:00,Kisii,shuttle,8,2018,4,2
2161,8771,2018-04-02,10:53,Kisii,shuttle,10,2018,4,2
2176,8786,2018-04-02,7:50,Kisii,shuttle,3,2018,4,2
2177,8787,2018-04-02,7:40,Kisii,shuttle,11,2018,4,2
2178,8788,2018-04-02,19:03,Kisii,Bus,24,2018,4,2
2179,8789,2018-04-02,7:30,Kisii,shuttle,6,2018,4,2
2180,8790,2018-04-02,7:20,Kisii,shuttle,5,2018,4,2
2181,8791,2018-04-02,7:09,Kisii,shuttle,11,2018,4,2
2182,8792,2018-04-02,7:00,Kisii,shuttle,11,2018,4,2
2184,8794,2018-04-02,6:50,Kisii,shuttle,7,2018,4,2
2185,8795,2018-04-02,5:50,Kisii,shuttle,1,2018,4,2
2162,8772,2018-04-02,10:54,Kisii,shuttle,11,2018,4,2
2172,8782,2018-04-02,8:30,Kisii,shuttle,1,2018,4,2
2160,8770,2018-04-02,10:55,Kisii,shuttle,8,2018,4,2
2124,8726,2018-04-02,11:08,Kisii,shuttle,3,2018,4,2
2135,8737,2018-04-02,11:03,Kisii,shuttle,10,2018,4,2
2136,8738,2018-04-02,11:02,Kisii,shuttle,8,2018,4,2
2137,8739,2018-04-02,11:01,Kisii,shuttle,11,2018,4,2
2138,8740,2018-04-02,11:00,Kisii,shuttle,11,2018,4,2
2150,8752,2018-04-02,10:59,Kisii,shuttle,11,2018,4,2
2157,8763,2018-04-02,10:58,Kisii,shuttle,11,2018,4,2
2186,8796,2018-04-02,5:00,Kisii,shuttle,2,2018,4,2
2134,8736,2018-04-02,11:04,Kisii,shuttle,8,2018,4,2
2125,8727,2018-04-02,7:06,Kisii,Bus,4,2018,4,2
2127,8729,2018-04-02,7:13,Kisii,Bus,2,2018,4,2
2129,8731,2018-04-02,11:09,Kisii,shuttle,1,2018,4,2
2130,8732,2018-04-02,11:07,Kisii,shuttle,4,2018,4,2
2131,8733,2018-04-02,11:06,Kisii,shuttle,9,2018,4,2
2158,8765,2018-04-02,10:57,Kisii,shuttle,10,2018,4,2
2159,8766,2018-04-02,10:56,Kisii,shuttle,7,2018,4,2
1809,8309,2018-04-01,7:12,Migori,Bus,1,2018,4,1
3311,10287,2018-04-01,7:30,Kisii,shuttle,1,2018,4,1
3309,10285,2018-04-01,9:10,Kisii,shuttle,2,2018,4,1
3308,10284,2018-04-01,8:10,Kisii,shuttle,1,2018,4,1
3312,10288,2018-04-01,7:20,Kisii,shuttle,1,2018,4,1
3307,10283,2018-04-01,8:50,Kisii,shuttle,5,2018,4,1
1807,8307,2018-04-01,7:00,Migori,Bus,1,2018,4,1
3306,10282,2018-04-01,8:40,Kisii,shuttle,3,2018,4,1
3305,10281,2018-04-01,9:00,Kisii,shuttle,4,2018,4,1
3304,10280,2018-04-01,9:20,Kisii,shuttle,4,2018,4,1
3303,10279,2018-04-01,9:30,Kisii,shuttle,2,2018,4,1
1808,8308,2018-04-01,7:13,Migori,Bus,3,2018,4,1
1793,8293,2018-04-01,7:15,Migori,Bus,14,2018,4,1
1806,8306,2018-04-01,7:04,Homa Bay,Bus,30,2018,4,1
1805,8305,2018-04-01,7:05,Rongo,Bus,3,2018,4,1
1804,8304,2018-04-01,7:04,Rongo,Bus,3,2018,4,1
1803,8303,2018-04-01,9:20,Kijauri,shuttle,1,2018,4,1
1795,8295,2018-04-01,7:09,Rongo,Bus,3,2018,4,1
1794,8294,2018-04-01,7:08,Migori,Bus,11,2018,4,1
3297,10273,2018-04-01,10:00,Kisii,shuttle,5,2018,4,1
3298,10274,2018-04-01,10:20,Kisii,shuttle,10,2018,4,1
3299,10275,2018-04-01,10:10,Kisii,shuttle,4,2018,4,1
3300,10276,2018-04-01,7:09,Kisii,Bus,2,2018,4,1
3302,10278,2018-04-01,10:30,Kisii,shuttle,6,2018,4,1
3301,10277,2018-04-01,9:50,Kisii,shuttle,3,2018,4,1
4957,12230,2017-03-12,5:00,Kisii,shuttle,1,2017,3,12
4916,12183,2017-03-12,7:06,Kisii,Bus,1,2017,3,12
4917,12185,2017-03-12,10:57,Kisii,shuttle,10,2017,3,12
4943,12211,2017-03-12,9:10,Kisii,shuttle,7,2017,3,12
400,6520,2017-03-12,5:10,Keumbu,shuttle,1,2017,3,12
4923,12191,2017-03-12,10:20,Kisii,shuttle,7,2017,3,12
4937,12205,2017-03-12,9:20,Kisii,shuttle,5,2017,3,12
4935,12203,2017-03-12,9:40,Kisii,shuttle,9,2017,3,12
4934,12202,2017-03-12,9:50,Kisii,shuttle,6,2017,3,12
4933,12201,2017-03-12,9:30,Kisii,shuttle,11,2017,3,12
4931,12199,2017-03-12,10:10,Kisii,shuttle,5,2017,3,12
4930,12198,2017-03-12,8:20,Kisii,shuttle,2,2017,3,12
4929,12197,2017-03-12,10:00,Kisii,shuttle,11,2017,3,12
4928,12196,2017-03-12,8:40,Kisii,shuttle,10,2017,3,12
4926,12194,2017-03-12,10:30,Kisii,shuttle,4,2017,3,12
4925,12193,2017-03-12,10:50,Kisii,shuttle,1,2017,3,12
4924,12192,2017-03-12,10:51,Kisii,shuttle,6,2017,3,12
4927,12195,2017-03-12,9:00,Kisii,shuttle,5,2017,3,12
384,6492,2017-03-12,7:09,Rongo,Bus,1,2017,3,12
4921,12189,2017-03-12,10:53,Kisii,shuttle,6,2017,3,12
399,6518,2017-03-12,5:30,Keumbu,shuttle,1,2017,3,12
398,6512,2017-03-12,6:30,Keroka,shuttle,2,2017,3,12
4918,12186,2017-03-12,10:56,Kisii,shuttle,11,2017,3,12
4920,12188,2017-03-12,10:55,Kisii,shuttle,6,2017,3,12
376,6476,2017-03-12,7:06,Keroka,Bus,1,2017,3,12
373,6470,2017-03-12,7:14,Rongo,Bus,3,2017,3,12
4944,12217,2017-03-12,8:50,Kisii,shuttle,9,2017,3,12
4922,12190,2017-03-12,10:54,Kisii,shuttle,10,2017,3,12
5596,13013,2018-03-04,8:30,Kijauri,shuttle,1,2018,3,4
142,6038,2018-03-04,7:07,Kisii,Bus,1,2018,3,4
5595,13012,2018-03-04,7:07,Keroka,Bus,1,2018,3,4
5597,13014,2018-03-04,7:08,Kehancha,Bus,10,2018,3,4
5598,13015,2018-03-04,7:06,Kijauri,Bus,2,2018,3,4
5594,13011,2018-03-04,7:08,Rongo,Bus,1,2018,3,4
143,6039,2018-03-04,10:53,Kisii,shuttle,1,2018,3,4
5604,13026,2018-03-04,5:00,Kijauri,shuttle,1,2018,3,4
5599,13016,2018-03-04,6:59,Sirare,Bus,15,2018,3,4
5600,13017,2018-03-04,8:00,Migori,Bus,25,2018,3,4
5602,13019,2018-03-04,7:14,Nyachenge,Bus,3,2018,3,4
5601,13018,2018-03-04,7:04,Homa Bay,Bus,2,2018,3,4
141,6037,2018-03-04,7:06,Kisii,Bus,1,2018,3,4
5592,13009,2018-03-04,7:05,Rongo,Bus,7,2018,3,4
5605,13027,2018-03-04,7:04,Nyachenge,Bus,1,2018,3,4
5593,13010,2018-03-04,10:00,Kijauri,shuttle,1,2018,3,4
5586,13003,2018-03-04,7:03,Rongo,Bus,10,2018,3,4
5582,12999,2018-03-04,7:08,Awendo,Bus,21,2018,3,4
5584,13001,2018-03-04,8:00,Awendo,Bus,10,2018,3,4
5579,12996,2018-03-04,7:09,Nyachenge,Bus,2,2018,3,4
5580,12997,2018-03-04,7:14,Rongo,Bus,2,2018,3,4
5581,12998,2018-03-04,5:10,Kijauri,shuttle,1,2018,3,4
145,6041,2018-03-04,7:20,Kisii,shuttle,1,2018,3,4
146,6042,2018-03-04,5:30,Kisii,shuttle,1,2018,3,4
5591,13008,2018-03-04,7:13,Migori,Bus,1,2018,3,4
5583,13000,2018-03-04,7:12,Migori,Bus,31,2018,3,4
5577,12994,2018-03-04,5:00,Keroka,shuttle,1,2018,3,4
5585,13002,2018-03-04,7:13,Awendo,Bus,6,2018,3,4
5578,12995,2018-03-04,19:07,Sirare,Bus,47,2018,3,4
5587,13004,2018-03-04,7:13,Kehancha,Bus,19,2018,3,4
5588,13005,2018-03-04,7:03,Nyachenge,Bus,4,2018,3,4
144,6040,2018-03-04,5:40,Kisii,shuttle,1,2018,3,4
5589,13006,2018-03-04,19:03,Keroka,Bus,1,2018,3,4
5590,13007,2018-03-04,7:04,Rongo,Bus,7,2018,3,4
933,7188,2018-03-03,7:02,Kisii,Bus,1,2018,3,3
935,7190,2018-03-03,10:54,Kisii,shuttle,2,2018,3,3
936,7192,2018-03-03,7:07,Kisii,Bus,1,2018,3,3
937,7193,2018-03-03,5:50,Kisii,shuttle,1,2018,3,3
938,7194,2018-03-03,5:40,Kisii,shuttle,1,2018,3,3
939,7196,2018-03-03,5:00,Kisii,shuttle,1,2018,3,3
934,7189,2018-03-03,7:06,Kisii,Bus,4,2018,3,3
4343,11523,2018-03-03,7:06,Keroka,Bus,2,2018,3,3
4340,11520,2018-03-03,7:04,Homa Bay,Bus,17,2018,3,3
4349,11529,2018-03-03,7:05,Rongo,Bus,5,2018,3,3
4332,11512,2018-03-03,7:14,Rongo,Bus,23,2018,3,3
4333,11513,2018-03-03,7:08,Migori,Bus,10,2018,3,3
4334,11514,2018-03-03,7:06,Kijauri,Bus,9,2018,3,3
4335,11515,2018-03-03,7:10,Homa Bay,Bus,8,2018,3,3
4336,11516,2018-03-03,7:11,Homa Bay,Bus,5,2018,3,3
4337,11517,2018-03-03,19:07,Sirare,Bus,35,2018,3,3
4338,11518,2018-03-03,7:09,Homa Bay,Bus,43,2018,3,3
4339,11519,2018-03-03,7:12,Migori,Bus,29,2018,3,3
4341,11521,2018-03-03,7:15,Migori,Bus,23,2018,3,3
4342,11522,2018-03-03,7:13,Kehancha,Bus,13,2018,3,3
4344,11524,2018-03-03,7:10,Nyachenge,Bus,1,2018,3,3
4346,11526,2018-03-03,7:08,Kehancha,Bus,9,2018,3,3
4347,11527,2018-03-03,9:20,Kijauri,shuttle,1,2018,3,3
4348,11528,2018-03-03,8:20,Kijauri,shuttle,1,2018,3,3
4345,11525,2018-03-03,7:14,Nyachenge,Bus,3,2018,3,3
4350,11530,2018-03-03,7:50,Kijauri,shuttle,4,2018,3,3
4356,11536,2018-03-03,7:09,Rongo,Bus,2,2018,3,3
4362,11542,2018-03-03,7:05,Nyachenge,Bus,1,2018,3,3
4361,11541,2018-03-03,5:10,Kijauri,shuttle,2,2018,3,3
4360,11540,2018-03-03,5:00,Kijauri,shuttle,3,2018,3,3
4359,11539,2018-03-03,6:59,Sirare,Bus,9,2018,3,3
4351,11531,2018-03-03,8:00,Kijauri,shuttle,1,2018,3,3
4357,11537,2018-03-03,7:03,Nyachenge,Bus,1,2018,3,3
4358,11538,2018-03-03,7:04,Rongo,Bus,5,2018,3,3
4355,11535,2018-03-03,6:40,Kijauri,shuttle,1,2018,3,3
4354,11534,2018-03-03,7:07,Kijauri,Bus,3,2018,3,3
4353,11533,2018-03-03,7:20,Kijauri,shuttle,1,2018,3,3
4352,11532,2018-03-03,6:30,Keroka,shuttle,1,2018,3,3
2877,9691,2018-03-02,9:50,Keroka,shuttle,1,2018,3,2
2876,9690,2018-03-02,7:04,Nyachenge,Bus,1,2018,3,2
2883,9697,2018-03-02,6:00,Kijauri,shuttle,1,2018,3,2
2875,9689,2018-03-02,7:04,Rongo,Bus,5,2018,3,2
2878,9692,2018-03-02,19:07,Rongo,Bus,3,2018,3,2
2879,9693,2018-03-02,7:12,Rongo,Bus,1,2018,3,2
2880,9694,2018-03-02,7:15,Rongo,Bus,1,2018,3,2
2881,9695,2018-03-02,7:06,Keroka,Bus,2,2018,3,2
2205,8820,2018-03-02,5:20,Kisii,shuttle,1,2018,3,2
2882,9696,2018-03-02,7:00,Sirare,Bus,7,2018,3,2
2196,8811,2018-03-02,5:40,Kisii,shuttle,6,2018,3,2
2884,9699,2018-03-02,5:50,Kijauri,shuttle,1,2018,3,2
2885,9700,2018-03-02,5:30,Kijauri,shuttle,1,2018,3,2
2886,9709,2018-03-02,7:20,Kijauri,shuttle,1,2018,3,2
2202,8817,2018-03-02,6:10,Kisii,shuttle,2,2018,3,2
2200,8815,2018-03-02,5:50,Kisii,shuttle,3,2018,3,2
2192,8807,2018-03-02,10:40,Kisii,shuttle,1,2018,3,2
2873,9687,2018-03-02,7:09,Homa Bay,Bus,29,2018,3,2
2191,8806,2018-03-02,7:01,Kisii,Bus,5,2018,3,2
2190,8805,2018-03-02,7:06,Kisii,Bus,4,2018,3,2
2874,9688,2018-03-02,7:04,Keroka,Bus,5,2018,3,2
2872,9686,2018-03-02,7:09,Rongo,Bus,9,2018,3,2
2857,9669,2018-03-02,7:10,Homa Bay,Bus,9,2018,3,2
2208,8830,2018-03-02,5:00,Kisii,shuttle,1,2018,3,2
2871,9685,2018-03-02,7:00,Rongo,Bus,8,2018,3,2
2855,9667,2018-03-02,7:05,Rongo,Bus,16,2018,3,2
2856,9668,2018-03-02,7:04,Homa Bay,Bus,18,2018,3,2
2859,9671,2018-03-02,7:08,Migori,Bus,27,2018,3,2
2860,9672,2018-03-02,7:14,Nyachenge,Bus,1,2018,3,2
2861,9673,2018-03-02,19:07,Sirare,Bus,22,2018,3,2
2862,9674,2018-03-02,7:07,Keroka,Bus,4,2018,3,2
2207,8829,2018-03-02,7:04,Kisii,Bus,1,2018,3,2
2206,8822,2018-03-02,6:00,Kisii,shuttle,4,2018,3,2
2863,9675,2018-03-02,7:06,Kijauri,Bus,4,2018,3,2
2864,9676,2018-03-02,7:15,Migori,Bus,15,2018,3,2
2865,9677,2018-03-02,7:05,Nyachenge,Bus,3,2018,3,2
