,travel_date,travel_time,travel_from,car_type,number_of_tickets,month,day,is_weekend
4514,6,433,2,0,15,6,3,1
4515,6,426,6,0,2,6,3,1
4544,6,424,1,0,14,6,3,1
4508,6,1147,15,0,48,6,3,1
4560,6,390,6,1,1,6,3,1
2030,5,440,7,1,11,6,2,1
2016,5,550,7,1,5,6,2,1
3042,5,426,6,0,8,6,2,1
3043,5,428,2,0,21,6,2,1
3044,5,428,0,0,4,6,2,1
2020,5,510,7,1,11,6,2,1
2019,5,520,7,1,11,6,2,1
2018,5,530,7,1,7,6,2,1
2017,5,540,7,1,8,6,2,1
2015,5,560,7,1,11,6,2,1
2023,5,500,7,1,11,6,2,1
2014,5,570,7,1,9,6,2,1
2012,5,428,7,0,2,6,2,1
2011,5,580,7,1,4,6,2,1
3053,5,420,4,1,1,6,2,1
3058,5,410,6,1,2,6,2,1
2010,5,426,7,0,12,6,2,1
2021,5,490,7,1,10,6,2,1
2024,5,480,7,1,10,6,2,1
3036,5,432,0,0,1,6,2,1
2025,5,470,7,1,10,6,2,1
3037,5,434,14,0,1,6,2,1
3034,5,1147,15,0,34,6,2,1
3033,5,425,11,0,8,6,2,1
3032,5,432,9,0,16,6,2,1
3038,5,424,4,0,3,6,2,1
3031,5,424,6,0,1,6,2,1
3030,5,424,14,0,4,6,2,1
3029,5,429,14,0,6,6,2,1
2029,5,1143,7,0,5,6,2,1
2028,5,427,7,0,3,6,2,1
2027,5,450,7,1,11,6,2,1
3039,5,430,1,0,5,6,2,1
3040,5,425,14,0,21,6,2,1
2026,5,460,7,1,11,6,2,1
3041,5,433,2,0,8,6,2,1
3060,5,424,1,0,21,6,2,1
3035,5,429,1,0,30,6,2,1
3061,5,428,9,0,5,6,2,1
3062,5,420,15,0,3,6,2,1
2031,5,429,7,1,11,6,2,1
2033,5,410,7,1,9,6,2,1
2043,5,400,7,1,11,6,2,1
2044,5,390,7,1,5,6,2,1
2045,5,350,7,1,1,6,2,1
2046,5,300,7,1,2,6,2,1
2032,5,420,7,1,10,6,2,1
3067,5,424,11,0,1,6,2,1
3066,5,310,6,1,2,6,2,1
3065,5,330,6,1,1,6,2,1
3063,5,350,6,1,2,6,2,1
3064,5,435,9,0,15,6,2,1
1843,4,429,14,0,2,6,1,0
1834,4,435,9,0,16,6,1,0
1836,4,428,9,0,9,6,1,0
1837,4,424,1,0,19,6,1,0
1833,4,420,15,0,48,6,1,0
1838,4,430,14,0,4,6,1,0
1839,4,424,14,0,2,6,1,0
1840,4,426,6,0,1,6,1,0
3287,4,426,7,0,4,6,1,0
1835,4,428,14,0,2,6,1,0
1841,4,425,14,0,6,6,1,0
4820,4,630,7,1,10,5,12,0
4822,4,590,7,1,11,5,12,0
4823,4,580,7,1,11,5,12,0
4824,4,570,7,1,11,5,12,0
4821,4,640,7,1,11,5,12,0
4808,4,434,7,0,9,5,12,0
4819,4,620,7,1,11,5,12,0
4818,4,650,7,1,9,5,12,0
4817,4,652,7,1,7,5,12,0
4816,4,651,7,1,11,5,12,0
4814,4,654,7,1,8,5,12,0
4812,4,655,7,1,10,5,12,0
4811,4,656,7,1,11,5,12,0
4810,4,657,7,1,11,5,12,0
4807,4,425,7,0,1,5,12,0
4809,4,658,7,1,10,5,12,0
4815,4,653,7,1,11,5,12,0
4829,4,530,7,1,8,5,12,0
4825,4,550,7,1,11,5,12,0
4826,4,540,7,1,5,5,12,0
503,4,424,1,0,23,5,12,0
502,4,428,0,0,2,5,12,0
500,4,330,5,1,1,5,12,0
499,4,428,14,0,2,5,12,0
498,4,390,4,1,1,5,12,0
4861,4,300,7,1,1,5,12,0
4858,4,510,7,1,6,5,12,0
4857,4,460,7,1,1,5,12,0
4855,4,520,7,1,6,5,12,0
4833,4,560,7,1,11,5,12,0
4832,4,431,7,0,30,5,12,0
4831,4,500,7,1,10,5,12,0
4805,4,427,7,0,15,5,12,0
4828,4,600,7,1,10,5,12,0
4827,4,610,7,1,8,5,12,0
4806,4,426,7,0,10,5,12,0
496,4,310,5,1,1,5,12,0
4804,4,660,7,1,10,5,12,0
484,4,426,6,0,10,5,12,0
449,4,425,14,0,5,5,12,0
451,4,420,14,0,6,5,12,0
452,4,428,9,0,2,5,12,0
453,4,432,9,0,25,5,12,0
454,4,429,1,0,27,5,12,0
455,4,424,14,0,10,5,12,0
457,4,422,12,0,1,5,12,0
458,4,434,14,0,21,5,12,0
4803,4,659,7,1,11,5,12,0
465,4,430,1,0,8,5,12,0
468,4,435,9,0,21,5,12,0
474,4,429,14,0,4,5,12,0
461,4,426,4,0,6,5,12,0
494,4,540,4,1,2,5,12,0
4802,4,420,7,0,2,5,12,0
492,4,300,5,1,2,5,12,0
5649,4,425,14,0,14,5,4,0
132,4,310,7,1,8,5,4,0
131,4,300,7,1,1,5,4,0
133,4,427,7,0,2,5,4,0
5655,4,520,6,1,1,5,4,0
134,4,426,7,0,1,5,4,0
135,4,1145,7,0,1,5,4,0
136,4,330,7,1,1,5,4,0
5632,4,1147,15,0,31,5,4,0
5633,4,432,0,0,2,5,4,0
5654,4,480,0,0,1,5,4,0
5650,4,419,0,0,1,5,4,0
5642,4,428,14,0,6,5,4,0
5643,4,1145,6,0,1,5,4,0
5634,4,428,0,0,12,5,4,0
5639,4,428,2,0,14,5,4,0
5641,4,426,6,0,1,5,4,0
5644,4,480,9,0,7,5,4,0
5640,4,433,0,0,14,5,4,0
5645,4,310,6,1,2,5,4,0
5648,4,340,6,1,1,5,4,0
5646,4,419,15,0,8,5,4,0
5638,4,426,4,0,1,5,4,0
5637,4,429,1,0,1,5,4,0
5647,4,434,14,0,3,5,4,0
5636,4,433,2,0,15,5,4,0
5635,4,432,9,0,23,5,4,0
848,3,470,7,1,9,5,3,0
852,3,300,7,1,3,5,3,0
851,3,440,7,1,5,5,3,0
850,3,450,7,1,10,5,3,0
849,3,460,7,1,8,5,3,0
826,3,651,7,1,9,5,3,0
4455,3,429,1,0,45,5,3,0
840,3,428,7,0,9,5,3,0
4465,3,419,15,0,6,5,3,0
4464,3,430,1,0,4,5,3,0
4463,3,424,1,0,18,5,3,0
4462,3,433,2,0,18,5,3,0
4459,3,424,14,0,2,5,3,0
4458,3,432,9,0,36,5,3,0
4457,3,426,6,0,1,5,3,0
4456,3,434,11,0,1,5,3,0
4454,3,1147,15,0,40,5,3,0
4453,3,434,14,0,20,5,3,0
844,3,500,7,1,10,5,3,0
843,3,510,7,1,6,5,3,0
842,3,424,7,0,2,5,3,0
841,3,520,7,1,8,5,3,0
839,3,530,7,1,9,5,3,0
820,3,654,7,1,1,5,3,0
838,3,540,7,1,10,5,3,0
837,3,550,7,1,9,5,3,0
836,3,560,7,1,7,5,3,0
835,3,580,7,1,11,5,3,0
834,3,590,7,1,9,5,3,0
833,3,600,7,1,11,5,3,0
832,3,610,7,1,8,5,3,0
831,3,620,7,1,2,5,3,0
830,3,630,7,1,1,5,3,0
829,3,640,7,1,11,5,3,0
828,3,650,7,1,11,5,3,0
825,3,652,7,1,10,5,3,0
823,3,427,7,0,19,5,3,0
822,3,570,7,1,11,5,3,0
4468,3,610,6,1,2,5,3,0
819,3,422,7,0,17,5,3,0
4501,3,428,9,0,1,5,3,0
4496,3,410,6,1,1,5,3,0
818,3,426,7,0,21,5,3,0
847,3,480,7,1,9,5,3,0
846,3,421,7,0,19,5,3,0
845,3,490,7,1,6,5,3,0
4481,3,300,6,1,1,5,3,0
4500,3,429,14,0,1,5,3,0
4499,3,425,14,0,2,5,3,0
4498,3,423,11,0,3,5,3,0
4497,3,330,6,1,1,5,3,0
821,3,653,7,1,8,5,3,0
4494,3,428,2,0,6,5,3,0
4493,3,431,1,0,1,5,3,0
4489,3,422,6,0,1,5,3,0
4486,3,435,9,0,27,5,3,0
4495,3,420,6,1,3,5,3,0
2093,2,480,7,1,8,5,2,0
3017,2,420,15,0,12,5,2,0
2993,2,520,4,1,1,5,2,0
2999,2,500,6,1,1,5,2,0
3005,2,460,6,1,1,5,2,0
3006,2,470,6,1,1,5,2,0
3011,2,440,6,1,1,5,2,0
3013,2,420,6,1,3,5,2,0
3016,2,420,9,0,2,5,2,0
2109,2,440,7,1,5,5,2,0
2112,2,320,7,1,1,5,2,0
2111,2,429,7,1,10,5,2,0
3018,2,435,9,0,6,5,2,0
2105,2,470,7,1,10,5,2,0
2106,2,427,7,0,10,5,2,0
2107,2,460,7,1,9,5,2,0
2108,2,450,7,1,11,5,2,0
3019,2,424,11,0,1,5,2,0
2072,2,560,7,1,10,5,2,0
2073,2,550,7,1,12,5,2,0
2064,2,630,7,1,12,5,2,0
2071,2,570,7,1,10,5,2,0
2070,2,422,7,0,4,5,2,0
2069,2,580,7,1,11,5,2,0
2068,2,590,7,1,5,5,2,0
2067,2,600,7,1,9,5,2,0
2066,2,610,7,1,10,5,2,0
2074,2,540,7,1,4,5,2,0
2065,2,620,7,1,9,5,2,0
2062,2,640,7,1,10,5,2,0
2092,2,1143,7,0,17,5,2,0
2061,2,425,7,0,1,5,2,0
2059,2,426,7,0,19,5,2,0
3020,2,390,4,1,1,5,2,0
2075,2,530,7,1,10,5,2,0
2076,2,520,7,1,10,5,2,0
2077,2,510,7,1,11,5,2,0
2090,2,500,7,1,9,5,2,0
2091,2,490,7,1,11,5,2,0
2060,2,300,7,1,3,5,2,0
3014,2,424,1,0,25,5,2,0
2992,2,540,6,1,1,5,2,0
2964,2,1147,15,0,47,5,2,0
2969,2,432,9,0,35,5,2,0
2970,2,428,2,0,10,5,2,0
2967,2,429,1,0,33,5,2,0
2966,2,1143,4,0,2,5,2,0
2971,2,425,14,0,19,5,2,0
2965,2,428,9,0,18,5,2,0
2972,2,426,6,0,8,5,2,0
3021,2,430,14,0,2,5,2,0
3022,2,424,4,0,1,5,2,0
3023,2,431,1,0,1,5,2,0
2978,2,424,14,0,10,5,2,0
2973,2,428,0,0,4,5,2,0
2974,2,429,14,0,1,5,2,0
2975,2,1146,4,0,1,5,2,0
2968,2,1144,4,0,2,5,2,0
3293,1,665,7,1,1,5,1,0
3291,1,310,7,1,1,5,1,0
3292,1,300,7,1,11,5,1,0
3290,1,426,7,0,6,5,1,0
3294,1,390,7,1,1,5,1,0
1823,1,431,14,0,1,5,1,0
1819,1,425,14,0,6,5,1,0
3295,1,500,7,1,3,5,1,0
1820,1,428,9,0,8,5,1,0
1816,1,435,9,0,13,5,1,0
1821,1,424,1,0,30,5,1,0
1824,1,430,14,0,3,5,1,0
1825,1,424,14,0,2,5,1,0
1826,1,429,14,0,1,5,1,0
3296,1,360,7,1,1,5,1,0
4873,2,550,7,1,4,4,12,0
4874,2,590,7,1,9,4,12,0
4877,2,610,7,1,8,4,12,0
4878,2,300,7,1,4,4,12,0
4879,2,600,7,1,9,4,12,0
4881,2,580,7,1,4,4,12,0
4882,2,530,7,1,6,4,12,0
4883,2,560,7,1,11,4,12,0
4876,2,620,7,1,6,4,12,0
4892,2,570,7,1,6,4,12,0
4885,2,470,7,1,4,4,12,0
4891,2,490,7,1,8,4,12,0
4894,2,520,7,1,7,4,12,0
4895,2,510,7,1,7,4,12,0
4896,2,500,7,1,7,4,12,0
4899,2,480,7,1,5,4,12,0
4906,2,460,7,1,5,4,12,0
4907,2,450,7,1,4,4,12,0
4909,2,360,7,1,1,4,12,0
4910,2,370,7,1,2,4,12,0
4871,2,390,7,1,1,4,12,0
4872,2,540,7,1,5,4,12,0
4867,2,651,7,1,11,4,12,0
4870,2,640,7,1,11,4,12,0
444,2,300,5,1,1,4,12,0
426,2,427,6,0,3,4,12,0
414,2,434,14,0,11,4,12,0
413,2,425,14,0,5,4,12,0
412,2,430,1,0,1,4,12,0
411,2,424,1,0,1,4,12,0
409,2,432,9,0,15,4,12,0
406,2,429,1,0,25,4,12,0
405,2,433,14,0,3,4,12,0
403,2,424,14,0,3,4,12,0
434,2,420,6,1,5,4,12,0
436,2,426,6,0,1,4,12,0
4869,2,630,7,1,11,4,12,0
442,2,431,1,0,1,4,12,0
443,2,380,6,1,1,4,12,0
440,2,300,4,1,4,4,12,0
4862,2,421,7,0,26,4,12,0
4868,2,429,7,0,1,4,12,0
4865,2,426,7,0,30,4,12,0
4864,2,427,7,0,24,4,12,0
4863,2,434,7,0,9,4,12,0
5627,2,330,6,1,2,4,4,0
5608,2,433,0,0,11,4,4,0
5609,2,1147,15,0,48,4,4,0
5610,2,434,14,0,13,4,4,0
5611,2,428,0,0,28,4,4,0
5616,2,500,6,1,1,4,4,0
5617,2,432,0,0,2,4,4,0
5623,2,390,6,1,1,4,4,0
5615,2,433,2,0,9,4,4,0
5618,2,480,9,0,19,4,4,0
5619,2,300,6,1,1,4,4,0
5622,2,419,15,0,18,4,4,0
5621,2,440,6,1,1,4,4,0
5620,2,435,6,1,3,4,4,0
5606,2,423,11,0,3,4,4,0
5614,2,480,0,0,3,4,4,0
5624,2,423,14,0,1,4,4,0
5625,2,428,2,0,7,4,4,0
5613,2,425,14,0,2,4,4,0
5626,2,340,6,1,1,4,4,0
5612,2,426,4,0,2,4,4,0
5629,2,424,1,0,31,4,4,0
5628,2,424,14,0,1,4,4,0
5607,2,432,9,0,27,4,4,0
139,2,360,7,1,1,4,4,0
137,2,428,7,0,1,4,4,0
140,2,330,7,1,1,4,4,0
138,2,426,7,0,1,4,4,0
930,1,490,7,1,9,4,3,0
860,1,380,7,1,1,4,3,0
858,1,652,7,1,8,4,3,0
856,1,418,7,1,11,4,3,0
853,1,390,7,1,3,4,3,0
4446,1,428,0,0,1,4,3,0
4445,1,429,14,0,1,4,3,0
4444,1,428,14,0,3,4,3,0
862,1,666,7,1,9,4,3,0
4443,1,310,6,1,4,4,3,0
4442,1,390,6,1,1,4,3,0
4441,1,428,2,0,18,4,3,0
4440,1,440,6,1,4,4,3,0
4439,1,426,6,0,1,4,3,0
4438,1,425,14,0,6,4,3,0
861,1,667,7,1,5,4,3,0
864,1,665,7,1,11,4,3,0
4436,1,424,1,0,27,4,3,0
883,1,658,7,1,10,4,3,0
931,1,300,7,1,1,4,3,0
918,1,600,7,1,9,4,3,0
878,1,662,7,1,8,4,3,0
879,1,661,7,1,11,4,3,0
880,1,660,7,1,8,4,3,0
881,1,659,7,1,6,4,3,0
884,1,657,7,1,9,4,3,0
866,1,664,7,1,11,4,3,0
885,1,656,7,1,10,4,3,0
887,1,655,7,1,11,4,3,0
870,1,1144,7,0,40,4,3,0
869,1,663,7,1,10,4,3,0
868,1,480,7,1,9,4,3,0
867,1,427,7,0,1,4,3,0
4437,1,419,15,0,16,4,3,0
857,1,1143,7,0,1,4,3,0
917,1,590,7,1,8,4,3,0
922,1,560,7,1,8,4,3,0
4383,1,434,14,0,21,4,3,0
895,1,651,7,1,11,4,3,0
894,1,653,7,1,11,4,3,0
4386,1,431,1,0,3,4,3,0
919,1,423,7,0,14,4,3,0
920,1,580,7,1,4,4,3,0
921,1,570,7,1,7,4,3,0
923,1,550,7,1,6,4,3,0
4382,1,433,2,0,25,4,3,0
924,1,540,7,1,10,4,3,0
925,1,530,7,1,6,4,3,0
4431,1,423,14,0,2,4,3,0
929,1,500,7,1,8,4,3,0
926,1,422,7,0,16,4,3,0
928,1,510,7,1,11,4,3,0
927,1,520,7,1,11,4,3,0
896,1,630,7,1,5,4,3,0
892,1,654,7,1,10,4,3,0
4381,1,429,1,0,46,4,3,0
4420,1,428,9,0,8,4,3,0
4430,1,424,14,0,4,4,3,0
909,1,421,7,0,6,4,3,0
907,1,610,7,1,11,4,3,0
906,1,620,7,1,7,4,3,0
4380,1,435,9,0,15,4,3,0
4424,1,419,14,0,3,4,3,0
897,1,650,7,1,6,4,3,0
898,1,640,7,1,11,4,3,0
4413,1,423,11,0,8,4,3,0
4379,1,432,9,0,30,4,3,0
4377,1,434,11,0,9,4,3,0
4378,1,1147,15,0,47,4,3,0
4412,1,426,4,0,1,4,3,0
2943,0,420,14,0,9,4,2,0
2916,0,1147,9,0,1,4,2,0
2954,0,370,6,1,3,4,2,0
2934,0,427,4,0,2,4,2,0
2935,0,390,4,1,2,4,2,0
2941,0,300,6,1,1,4,2,0
2944,0,426,6,0,1,4,2,0
2909,0,420,9,0,1,4,2,0
2946,0,422,6,0,1,4,2,0
2951,0,424,1,0,24,4,2,0
2952,0,435,9,0,20,4,2,0
2953,0,420,15,0,7,4,2,0
2955,0,340,6,1,1,4,2,0
2914,0,657,4,1,1,4,2,0
2891,0,429,1,0,31,4,2,0
2905,0,460,4,1,1,4,2,0
2904,0,434,11,0,1,4,2,0
2133,0,665,7,1,11,4,2,0
2957,0,429,14,0,1,4,2,0
2890,0,1147,15,0,47,4,2,0
2892,0,435,14,0,4,4,2,0
2893,0,432,9,0,17,4,2,0
2894,0,432,14,0,4,4,2,0
2895,0,430,14,0,1,4,2,0
2896,0,425,11,0,4,4,2,0
2897,0,428,9,0,27,4,2,0
2898,0,425,14,0,12,4,2,0
2899,0,434,14,0,10,4,2,0
2900,0,428,2,0,3,4,2,0
2901,0,433,14,0,1,4,2,0
2902,0,428,14,0,1,4,2,0
2903,0,428,0,0,3,4,2,0
2956,0,424,14,0,5,4,2,0
2132,0,428,7,0,3,4,2,0
2933,0,433,2,0,1,4,2,0
2173,0,490,7,1,10,4,2,0
2163,0,651,7,1,12,4,2,0
2164,0,652,7,1,11,4,2,0
2165,0,650,7,1,11,4,2,0
2166,0,640,7,1,11,4,2,0
2167,0,630,7,1,11,4,2,0
2168,0,620,7,1,10,4,2,0
2169,0,610,7,1,4,4,2,0
2170,0,600,7,1,1,4,2,0
2171,0,500,7,1,9,4,2,0
2174,0,480,7,1,8,4,2,0
2161,0,653,7,1,10,4,2,0
2176,0,470,7,1,3,4,2,0
2177,0,460,7,1,11,4,2,0
2178,0,1143,7,0,24,4,2,0
2179,0,450,7,1,6,4,2,0
2180,0,440,7,1,5,4,2,0
2181,0,429,7,1,11,4,2,0
2182,0,420,7,1,11,4,2,0
2184,0,410,7,1,7,4,2,0
2185,0,350,7,1,1,4,2,0
2162,0,654,7,1,11,4,2,0
2172,0,510,7,1,1,4,2,0
2160,0,655,7,1,8,4,2,0
2124,0,668,7,1,3,4,2,0
2135,0,663,7,1,10,4,2,0
2136,0,662,7,1,8,4,2,0
2137,0,661,7,1,11,4,2,0
2138,0,660,7,1,11,4,2,0
2150,0,659,7,1,11,4,2,0
2157,0,658,7,1,11,4,2,0
2186,0,300,7,1,2,4,2,0
2134,0,664,7,1,8,4,2,0
2125,0,426,7,0,4,4,2,0
2127,0,433,7,0,2,4,2,0
2129,0,669,7,1,1,4,2,0
2130,0,667,7,1,4,4,2,0
2131,0,666,7,1,9,4,2,0
2158,0,657,7,1,10,4,2,0
2159,0,656,7,1,7,4,2,0
1809,6,432,9,0,1,4,1,1
3311,6,450,7,1,1,4,1,1
3309,6,550,7,1,2,4,1,1
3308,6,490,7,1,1,4,1,1
3312,6,440,7,1,1,4,1,1
3307,6,530,7,1,5,4,1,1
1807,6,420,9,0,1,4,1,1
3306,6,520,7,1,3,4,1,1
3305,6,540,7,1,4,4,1,1
3304,6,560,7,1,4,4,1,1
3303,6,570,7,1,2,4,1,1
1808,6,433,9,0,3,4,1,1
1793,6,435,9,0,14,4,1,1
1806,6,424,1,0,30,4,1,1
1805,6,425,14,0,3,4,1,1
1804,6,424,14,0,3,4,1,1
1803,6,560,6,1,1,4,1,1
1795,6,429,14,0,3,4,1,1
1794,6,428,9,0,11,4,1,1
3297,6,600,7,1,5,4,1,1
3298,6,620,7,1,10,4,1,1
3299,6,610,7,1,4,4,1,1
3300,6,429,7,0,2,4,1,1
3302,6,630,7,1,6,4,1,1
3301,6,590,7,1,3,4,1,1
4957,6,300,7,1,1,3,12,1
4916,6,426,7,0,1,3,12,1
4917,6,657,7,1,10,3,12,1
4943,6,550,7,1,7,3,12,1
400,6,310,5,1,1,3,12,1
4923,6,620,7,1,7,3,12,1
4937,6,560,7,1,5,3,12,1
4935,6,580,7,1,9,3,12,1
4934,6,590,7,1,6,3,12,1
4933,6,570,7,1,11,3,12,1
4931,6,610,7,1,5,3,12,1
4930,6,500,7,1,2,3,12,1
4929,6,600,7,1,11,3,12,1
4928,6,520,7,1,10,3,12,1
4926,6,630,7,1,4,3,12,1
4925,6,650,7,1,1,3,12,1
4924,6,651,7,1,6,3,12,1
4927,6,540,7,1,5,3,12,1
384,6,429,14,0,1,3,12,1
4921,6,653,7,1,6,3,12,1
399,6,330,5,1,1,3,12,1
398,6,390,4,1,2,3,12,1
4918,6,656,7,1,11,3,12,1
4920,6,655,7,1,6,3,12,1
376,6,426,4,0,1,3,12,1
373,6,434,14,0,3,3,12,1
4944,6,530,7,1,9,3,12,1
4922,6,654,7,1,10,3,12,1
5596,6,510,6,1,1,3,4,1
142,6,427,7,0,1,3,4,1
5595,6,427,4,0,1,3,4,1
5597,6,428,2,0,10,3,4,1
5598,6,426,6,0,2,3,4,1
5594,6,428,14,0,1,3,4,1
143,6,653,7,1,1,3,4,1
5604,6,300,6,1,1,3,4,1
5599,6,419,15,0,15,3,4,1
5600,6,480,9,0,25,3,4,1
5602,6,434,11,0,3,3,4,1
5601,6,424,1,0,2,3,4,1
141,6,426,7,0,1,3,4,1
5592,6,425,14,0,7,3,4,1
5605,6,424,11,0,1,3,4,1
5593,6,600,6,1,1,3,4,1
5586,6,423,14,0,10,3,4,1
5582,6,428,0,0,21,3,4,1
5584,6,480,0,0,10,3,4,1
5579,6,429,11,0,2,3,4,1
5580,6,434,14,0,2,3,4,1
5581,6,310,6,1,1,3,4,1
145,6,440,7,1,1,3,4,1
146,6,330,7,1,1,3,4,1
5591,6,433,9,0,1,3,4,1
5583,6,432,9,0,31,3,4,1
5577,6,300,4,1,1,3,4,1
5585,6,433,0,0,6,3,4,1
5578,6,1147,15,0,47,3,4,1
5587,6,433,2,0,19,3,4,1
5588,6,423,11,0,4,3,4,1
144,6,340,7,1,1,3,4,1
5589,6,1143,4,0,1,3,4,1
5590,6,424,14,0,7,3,4,1
933,5,422,7,0,1,3,3,1
935,5,654,7,1,2,3,3,1
936,5,427,7,0,1,3,3,1
937,5,350,7,1,1,3,3,1
938,5,340,7,1,1,3,3,1
939,5,300,7,1,1,3,3,1
934,5,426,7,0,4,3,3,1
4343,5,426,4,0,2,3,3,1
4340,5,424,1,0,17,3,3,1
4349,5,425,14,0,5,3,3,1
4332,5,434,14,0,23,3,3,1
4333,5,428,9,0,10,3,3,1
4334,5,426,6,0,9,3,3,1
4335,5,430,1,0,8,3,3,1
4336,5,431,1,0,5,3,3,1
4337,5,1147,15,0,35,3,3,1
4338,5,429,1,0,43,3,3,1
4339,5,432,9,0,29,3,3,1
4341,5,435,9,0,23,3,3,1
4342,5,433,2,0,13,3,3,1
4344,5,430,11,0,1,3,3,1
4346,5,428,2,0,9,3,3,1
4347,5,560,6,1,1,3,3,1
4348,5,500,6,1,1,3,3,1
4345,5,434,11,0,3,3,3,1
4350,5,470,6,1,4,3,3,1
4356,5,429,14,0,2,3,3,1
4362,5,425,11,0,1,3,3,1
4361,5,310,6,1,2,3,3,1
4360,5,300,6,1,3,3,3,1
4359,5,419,15,0,9,3,3,1
4351,5,480,6,1,1,3,3,1
4357,5,423,11,0,1,3,3,1
4358,5,424,14,0,5,3,3,1
4355,5,400,6,1,1,3,3,1
4354,5,427,6,0,3,3,3,1
4353,5,440,6,1,1,3,3,1
4352,5,390,4,1,1,3,3,1
2877,4,590,4,1,1,3,2,0
2876,4,424,11,0,1,3,2,0
2883,4,360,6,1,1,3,2,0
2875,4,424,14,0,5,3,2,0
2878,4,1147,14,0,3,3,2,0
2879,4,432,14,0,1,3,2,0
2880,4,435,14,0,1,3,2,0
2881,4,426,4,0,2,3,2,0
2205,4,320,7,1,1,3,2,0
2882,4,420,15,0,7,3,2,0
2196,4,340,7,1,6,3,2,0
2884,4,350,6,1,1,3,2,0
2885,4,330,6,1,1,3,2,0
2886,4,440,6,1,1,3,2,0
2202,4,370,7,1,2,3,2,0
2200,4,350,7,1,3,3,2,0
2192,4,640,7,1,1,3,2,0
2873,4,429,1,0,29,3,2,0
2191,4,421,7,0,5,3,2,0
2190,4,426,7,0,4,3,2,0
2874,4,424,4,0,5,3,2,0
2872,4,429,14,0,9,3,2,0
2857,4,430,1,0,9,3,2,0
2208,4,300,7,1,1,3,2,0
2871,4,420,14,0,8,3,2,0
2855,4,425,14,0,16,3,2,0
2856,4,424,1,0,18,3,2,0
2859,4,428,9,0,27,3,2,0
2860,4,434,11,0,1,3,2,0
2861,4,1147,15,0,22,3,2,0
2862,4,427,4,0,4,3,2,0
2207,4,424,7,0,1,3,2,0
2206,4,360,7,1,4,3,2,0
2863,4,426,6,0,4,3,2,0
2864,4,435,9,0,15,3,2,0
2865,4,425,11,0,3,3,2,0
2866,4,310,6,1,1,3,2,0
2867,4,432,9,0,23,3,2,0
3317,3,400,7,1,4,3,1,0
3340,3,350,7,1,11,3,1,0
3314,3,360,7,1,2,3,1,0
3315,3,390,7,1,6,3,1,0
3316,3,440,7,1,11,3,1,0
3328,3,330,7,1,11,3,1,0
3318,3,420,7,1,1,3,1,0
3319,3,410,7,1,11,3,1,0
3322,3,427,7,0,24,3,1,0
3324,3,310,7,1,11,3,1,0
3326,3,320,7,1,11,3,1,0
3342,3,426,7,0,1,3,1,0
3341,3,340,7,1,11,3,1,0
1784,3,424,1,0,26,3,1,0
1785,3,429,14,0,2,3,1,0
1781,3,434,14,0,2,3,1,0
1766,3,428,9,0,4,3,1,0
1767,3,435,9,0,12,3,1,0
1769,3,424,14,0,3,3,1,0
1770,3,425,14,0,7,3,1,0
3327,3,300,7,1,11,3,1,0
4958,6,427,7,0,23,2,12,1
4959,6,390,7,1,2,2,12,1
4972,6,530,7,1,1,2,12,1
4969,6,630,7,1,2,2,12,1
4970,6,320,7,1,3,2,12,1
4978,6,300,7,1,4,2,12,1
4977,6,450,7,1,5,2,12,1
4963,6,650,7,1,3,2,12,1
4960,6,659,7,1,1,2,12,1
4973,6,658,7,1,1,2,12,1
4971,6,400,7,1,1,2,12,1
4961,6,652,7,1,2,2,12,1
353,6,425,14,0,3,2,12,1
351,6,426,4,0,3,2,12,1
4990,6,540,7,1,1,2,12,1
4962,6,426,7,0,3,2,12,1
360,6,320,5,1,1,2,12,1
357,6,434,14,0,3,2,12,1
352,6,420,14,0,9,2,12,1
5554,6,423,11,0,11,2,4,1
5557,6,432,9,0,35,2,4,1
5556,6,434,14,0,5,2,4,1
5555,6,1147,15,0,46,2,4,1
5566,6,423,4,0,1,2,4,1
5553,6,428,4,0,1,2,4,1
5559,6,300,6,1,3,2,4,1
149,6,432,7,0,1,2,4,1
147,6,300,7,1,1,2,4,1
150,6,330,7,1,1,2,4,1
5558,6,423,14,0,8,2,4,1
5560,6,427,4,0,2,2,4,1
5567,6,419,0,0,10,2,4,1
5561,6,433,2,0,22,2,4,1
5562,6,480,0,0,11,2,4,1
5576,6,1147,9,0,1,2,4,1
5563,6,419,15,0,13,2,4,1
5575,6,429,14,0,3,2,4,1
5574,6,424,14,0,4,2,4,1
5573,6,1147,0,0,1,2,4,1
5572,6,432,0,0,5,2,4,1
5571,6,428,2,0,23,2,4,1
5570,6,428,0,0,26,2,4,1
5569,6,480,9,0,28,2,4,1
5564,6,433,0,0,5,2,4,1
5565,6,620,6,1,1,2,4,1
5568,6,425,14,0,6,2,4,1
148,6,426,7,0,2,2,4,1
4325,5,429,14,0,2,2,3,1
989,5,490,7,1,10,2,3,1
970,5,600,7,1,8,2,3,1
997,5,429,7,1,9,2,3,1
998,5,420,7,1,8,2,3,1
999,5,410,7,1,8,2,3,1
1000,5,380,7,1,1,2,3,1
1001,5,300,7,1,1,2,3,1
968,5,620,7,1,9,2,3,1
962,5,630,7,1,11,2,3,1
961,5,650,7,1,1,2,3,1
959,5,640,7,1,11,2,3,1
